8.600000000000000000e+01,3.000000000000000000e+00
1.110000000000000000e+02,3.000000000000000000e+00
1.110000000000000000e+02,1.000000000000000000e+00
1.440000000000000000e+02,1.000000000000000000e+00
1.440000000000000000e+02,3.000000000000000000e+00
1.840000000000000000e+02,3.000000000000000000e+00
1.840000000000000000e+02,5.000000000000000000e+00
1.840000000000000000e+02,5.000000000000000000e+00
1.840000000000000000e+02,6.000000000000000000e+00
2.170000000000000000e+02,6.000000000000000000e+00
2.170000000000000000e+02,8.000000000000000000e+00
2.300000000000000000e+02,8.000000000000000000e+00
2.300000000000000000e+02,6.000000000000000000e+00
2.790000000000000000e+02,6.000000000000000000e+00
2.790000000000000000e+02,4.000000000000000000e+00
2.950000000000000000e+02,4.000000000000000000e+00
2.950000000000000000e+02,6.000000000000000000e+00
2.950000000000000000e+02,6.000000000000000000e+00
2.950000000000000000e+02,7.000000000000000000e+00
3.230000000000000000e+02,7.000000000000000000e+00
3.230000000000000000e+02,1.000000000000000000e+01
3.580000000000000000e+02,1.000000000000000000e+01
3.580000000000000000e+02,1.100000000000000000e+01
3.580000000000000000e+02,1.100000000000000000e+01
3.580000000000000000e+02,1.200000000000000000e+01
3.800000000000000000e+02,1.200000000000000000e+01
3.800000000000000000e+02,9.000000000000000000e+00
4.180000000000000000e+02,9.000000000000000000e+00
4.180000000000000000e+02,6.000000000000000000e+00
4.350000000000000000e+02,6.000000000000000000e+00
4.350000000000000000e+02,9.000000000000000000e+00
4.680000000000000000e+02,9.000000000000000000e+00
4.680000000000000000e+02,1.100000000000000000e+01
4.830000000000000000e+02,1.100000000000000000e+01
4.830000000000000000e+02,9.000000000000000000e+00
5.510000000000000000e+02,9.000000000000000000e+00
5.510000000000000000e+02,1.200000000000000000e+01
5.760000000000000000e+02,1.200000000000000000e+01
5.760000000000000000e+02,1.500000000000000000e+01
5.920000000000000000e+02,1.500000000000000000e+01
5.920000000000000000e+02,1.200000000000000000e+01
6.100000000000000000e+02,1.200000000000000000e+01
6.100000000000000000e+02,1.400000000000000000e+01
6.380000000000000000e+02,1.400000000000000000e+01
6.380000000000000000e+02,1.300000000000000000e+01
6.460000000000000000e+02,1.300000000000000000e+01
6.460000000000000000e+02,1.500000000000000000e+01
6.770000000000000000e+02,1.500000000000000000e+01
6.770000000000000000e+02,1.600000000000000000e+01
6.770000000000000000e+02,1.600000000000000000e+01
6.770000000000000000e+02,1.700000000000000000e+01
6.870000000000000000e+02,1.700000000000000000e+01
6.870000000000000000e+02,1.500000000000000000e+01
6.910000000000000000e+02,1.500000000000000000e+01
